Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:20:08,17-01-2024 20:20:10,1.951s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.002s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.001s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:20:10,17-01-2024 20:20:10,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:20:10,17-01-2024 20:20:13,3.783s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:20:10,17-01-2024 20:20:11,1.651s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 20:20:11,17-01-2024 20:20:11,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 20:20:11,17-01-2024 20:20:11,0.024s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:20:11,17-01-2024 20:20:11,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:20:11,17-01-2024 20:20:11,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:20:11,17-01-2024 20:20:13,2.068s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.001s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:20:13,17-01-2024 20:20:13,0.000s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:20:13,17-01-2024 20:20:17,3.421s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:20:13,17-01-2024 20:20:15,1.662s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 20:20:15,17-01-2024 20:20:15,0.001s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 20:20:15,17-01-2024 20:20:15,0.013s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:20:15,17-01-2024 20:20:15,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:20:15,17-01-2024 20:20:15,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:20:15,17-01-2024 20:20:17,1.691s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.000s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:20:17,17-01-2024 20:20:17,0.001s,PASSED
