Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.004s,PASSED
println(countID.size()),,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
expectedNumber = 1,,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.000s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,18-01-2024 21:38:57,18-01-2024 21:38:57,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:38:57,18-01-2024 21:39:00,2.994s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:38:57,18-01-2024 21:38:58,1.378s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:38:58,18-01-2024 21:38:58,0.004s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:38:58,18-01-2024 21:38:58,0.019s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:38:58,18-01-2024 21:38:58,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:38:58,18-01-2024 21:38:58,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:38:58,18-01-2024 21:39:00,1.527s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.001s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.000s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:39:00,18-01-2024 21:39:00,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:39:00,18-01-2024 21:39:03,3.254s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:39:00,18-01-2024 21:39:02,1.723s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:39:02,18-01-2024 21:39:02,0.001s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:39:02,18-01-2024 21:39:02,0.009s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:39:02,18-01-2024 21:39:02,0.007s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:39:02,18-01-2024 21:39:02,0.008s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:39:02,18-01-2024 21:39:03,1.460s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.001s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:39:03,18-01-2024 21:39:03,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:39:03,18-01-2024 21:39:06,2.975s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:39:03,18-01-2024 21:39:05,1.389s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:39:05,18-01-2024 21:39:05,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,18-01-2024 21:39:05,18-01-2024 21:39:05,0.024s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:39:05,18-01-2024 21:39:05,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:39:05,18-01-2024 21:39:05,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:39:05,18-01-2024 21:39:06,1.522s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.001s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:39:06,18-01-2024 21:39:06,0.001s,PASSED
