Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.000s,PASSED
lastNameRes = lastname,,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 22:09:04,31-01-2024 22:09:04,0.001s,PASSED
,,,,,,,
Test Cases/PUT Update Booking,,,,31-01-2024 22:09:04,31-01-2024 22:09:07,3.379s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 22:09:04,31-01-2024 22:09:05,1.108s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 22:09:05,31-01-2024 22:09:05,0.001s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 22:09:05,31-01-2024 22:09:05,0.002s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 22:09:05,31-01-2024 22:09:06,1.074s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,The status should be 200,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.001s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.014s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.008s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.008s,PASSED
firstNameUpdate = $firstNameUpdate,,,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.000s,PASSED
lastNameUpdate = $lastNameUpdate,,,,31-01-2024 22:09:06,31-01-2024 22:09:06,0.001s,PASSED
"responseObject = sendRequest(findTestObject(""Object Repository/PUT Update Booking"", [""id"":id, ""firstNameUpdate"":firstNameUpdate, ""lastNameUpdate"":lastNameUpdate]))",,Send request update first name and last name,,31-01-2024 22:09:06,31-01-2024 22:09:07,1.071s,PASSED
"verifyResponseStatusCode(responseObject, 200, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.004s,PASSED
responseBody = responseObject.getResponseBodyContent(),,Verify respone,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.003s,PASSED
firstNameRes = firstname,,,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.002s,PASSED
lastNameRes = lastname,,,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.001s,PASSED
"verifyEqual(lastNameRes, lastNameUpdate)",,,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.002s,PASSED
"verifyEqual(firstNameRes, firstNameUpdate)",,,,31-01-2024 22:09:07,31-01-2024 22:09:07,0.002s,PASSED
,,,,,,,
Test Cases/Ex 4- PATCH_DELETE Booking,,,,31-01-2024 22:09:07,31-01-2024 22:09:13,6.243s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 22:09:07,31-01-2024 22:09:08,1.148s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 22:09:08,31-01-2024 22:09:08,0.001s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 22:09:08,31-01-2024 22:09:08,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 22:09:08,31-01-2024 22:09:10,1.470s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,The status should be 200,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.017s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.012s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.011s,PASSED
firstNameUpdate = $firstNameUpdate,,,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.000s,PASSED
lastNameUpdate = $lastNameUpdate,,,,31-01-2024 22:09:10,31-01-2024 22:09:10,0.001s,PASSED
"responseObject = sendRequest(findTestObject(""Object Repository/PATCH Update Booking"", [""id"":id, ""fName"":firstNameUpdate, ""lName"":lastNameUpdate]))",,Send request update first name and last name,,31-01-2024 22:09:10,31-01-2024 22:09:11,1.078s,PASSED
"verifyResponseStatusCode(responseObject, 200, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.003s,PASSED
responseBody = responseObject.getResponseBodyContent(),,Verify respone,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.001s,PASSED
lastNameRes = lastname,,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.001s,PASSED
"verifyEqual(lastNameRes, lastNameUpdate)",,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.002s,PASSED
"verifyEqual(firstNameRes, firstNameUpdate)",,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.001s,PASSED
"jsonPass = ""
{
  ""$id"": ""https://example.com/booking.schema.json"",
  ""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
  ""type"": ""object"",
  ""properties"": {
    ""firstname"": { ""type"": ""string"" },
    ""lastname"": { ""type"": ""string"" },
    ""totalprice"": { ""type"": ""integer"" },
    ""depositpaid"": { ""type"": ""boolean"" },
    ""bookingdates"": {
      ""type"": ""object"",
      ""properties"": {
        ""checkin"": { ""type"": ""string"", ""format"": ""date"" },
        ""checkout"": { ""type"": ""string"", ""format"": ""date"" }
      },
      ""required"": [""checkin"", ""checkout""]
    },
    ""additionalneeds"": { ""type"": ""string"" }
  },
  ""required"": [""firstname"", ""lastname"", ""totalprice"", ""depositpaid"", ""bookingdates"", ""additionalneeds""]
}
""",,Verify schema of response body,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.000s,PASSED
"successful = validateJsonAgainstSchema(responseObject, jsonPass)",,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.044s,PASSED
"verifyEqual(successful, true)",,,,31-01-2024 22:09:11,31-01-2024 22:09:11,0.004s,PASSED
"responseDelete = sendRequest(findTestObject(""Object Repository/DELETE Booking"", [""id"":id]))",,Delete booking by ID,,31-01-2024 22:09:11,31-01-2024 22:09:12,1.169s,PASSED
"verifyResponseStatusCode(responseDelete, 201, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 22:09:12,31-01-2024 22:09:12,0.003s,PASSED
"assert getResponseBodyContent().contains(""Created"")",,Verify response body,,31-01-2024 22:09:12,31-01-2024 22:09:12,0.010s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking deleted by ID,,31-01-2024 22:09:12,31-01-2024 22:09:13,1.170s,PASSED
"verifyResponseStatusCode(responseGETRequest, 404, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 22:09:13,31-01-2024 22:09:13,0.001s,PASSED
"assert getResponseBodyContent().contains(""Not Found"")",,Verify response body indicates the booking is no longer available.,,31-01-2024 22:09:13,31-01-2024 22:09:13,0.001s,PASSED
