Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:12:06,18-01-2024 21:12:10,3.401s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:12:06,18-01-2024 21:12:08,1.395s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:12:08,18-01-2024 21:12:08,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,18-01-2024 21:12:08,18-01-2024 21:12:08,0.021s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:12:08,18-01-2024 21:12:08,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:12:08,18-01-2024 21:12:08,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:12:08,18-01-2024 21:12:10,1.923s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.018s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.001s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:12:10,18-01-2024 21:12:10,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,18-01-2024 21:12:10,18-01-2024 21:12:13,3.411s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,18-01-2024 21:12:10,18-01-2024 21:12:12,1.861s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:12:12,18-01-2024 21:12:12,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,18-01-2024 21:12:12,18-01-2024 21:12:12,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:12:12,18-01-2024 21:12:12,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:12:12,18-01-2024 21:12:12,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:12:12,18-01-2024 21:12:13,1.491s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.001s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:12:13,18-01-2024 21:12:13,0.001s,PASSED
