Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,25-01-2024 10:20:53,25-01-2024 10:20:54,1.400s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,25-01-2024 10:20:54,25-01-2024 10:20:54,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,25-01-2024 10:20:54,25-01-2024 10:20:54,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,25-01-2024 10:20:54,25-01-2024 10:20:54,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,25-01-2024 10:20:54,25-01-2024 10:20:54,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,25-01-2024 10:20:54,25-01-2024 10:20:56,1.798s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.000s,PASSED
firstNameRes = firstname,,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.000s,PASSED
lastNameRes = lastname,,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,25-01-2024 10:20:56,25-01-2024 10:20:56,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,25-01-2024 10:20:56,25-01-2024 10:20:59,3.234s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,25-01-2024 10:20:56,25-01-2024 10:20:58,1.730s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,25-01-2024 10:20:58,25-01-2024 10:20:58,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,25-01-2024 10:20:58,25-01-2024 10:20:58,0.018s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,25-01-2024 10:20:58,25-01-2024 10:20:58,0.015s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,25-01-2024 10:20:58,25-01-2024 10:20:58,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,25-01-2024 10:20:58,25-01-2024 10:20:59,1.443s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.000s,PASSED
firstNameRes = firstname,,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.000s,PASSED
lastNameRes = lastname,,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,25-01-2024 10:20:59,25-01-2024 10:20:59,0.001s,PASSED
