Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.000s,PASSED
firstNameRes = firstname,,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
lastNameRes = lastname,,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 19:57:31,17-01-2024 19:57:31,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 19:57:31,17-01-2024 19:57:35,3.212s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 19:57:31,17-01-2024 19:57:33,1.368s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 19:57:33,17-01-2024 19:57:33,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 19:57:33,17-01-2024 19:57:33,0.013s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 19:57:33,17-01-2024 19:57:33,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 19:57:33,17-01-2024 19:57:33,0.021s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 19:57:33,17-01-2024 19:57:35,1.780s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.001s,PASSED
firstNameRes = firstname,,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 19:57:35,17-01-2024 19:57:35,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 19:57:35,17-01-2024 19:57:38,3.233s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 19:57:35,17-01-2024 19:57:36,1.724s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 19:57:36,17-01-2024 19:57:36,0.001s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 19:57:36,17-01-2024 19:57:36,0.013s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 19:57:36,17-01-2024 19:57:36,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 19:57:36,17-01-2024 19:57:36,0.013s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 19:57:36,17-01-2024 19:57:38,1.439s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
firstNameRes = firstname,,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 19:57:38,17-01-2024 19:57:38,0.000s,PASSED
