Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 20:57:03,31-01-2024 20:57:03,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 20:57:03,31-01-2024 20:57:06,3.341s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:57:03,31-01-2024 20:57:04,1.128s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 20:57:04,31-01-2024 20:57:05,1.054s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 20:57:05,31-01-2024 20:57:05,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 20:57:05,31-01-2024 20:57:05,0.014s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:57:05,31-01-2024 20:57:05,0.009s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:57:05,31-01-2024 20:57:05,0.007s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,31-01-2024 20:57:05,31-01-2024 20:57:06,1.100s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.000s,PASSED
firstNameRes = firstname,,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.000s,PASSED
lastNameRes = lastname,,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.001s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 20:57:06,31-01-2024 20:57:06,0.002s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,31-01-2024 20:57:06,31-01-2024 20:57:09,3.326s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:57:06,31-01-2024 20:57:07,1.109s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,31-01-2024 20:57:07,31-01-2024 20:57:08,1.046s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,31-01-2024 20:57:08,31-01-2024 20:57:08,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verrify resonse body,,31-01-2024 20:57:08,31-01-2024 20:57:08,0.017s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:57:08,31-01-2024 20:57:08,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:57:08,31-01-2024 20:57:08,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,31-01-2024 20:57:08,31-01-2024 20:57:09,1.110s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain correct data,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.000s,PASSED
firstNameRes = firstname,,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.000s,PASSED
lastNameRes = lastname,,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.003s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,31-01-2024 20:57:09,31-01-2024 20:57:09,0.001s,PASSED
,,,,,,,
Test Cases/PUT Update Booking,,,,31-01-2024 20:57:09,31-01-2024 20:57:13,3.489s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:57:09,31-01-2024 20:57:10,1.099s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 20:57:10,31-01-2024 20:57:10,0.001s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 20:57:10,31-01-2024 20:57:10,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 20:57:10,31-01-2024 20:57:12,1.122s,PASSED
"verifyResponseStatusCode(response, 200)",,The status should be 200,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.016s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.014s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.012s,PASSED
firstNameUpdate = $firstNameUpdate,,,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.001s,PASSED
lastNameUpdate = $lastNameUpdate,,,,31-01-2024 20:57:12,31-01-2024 20:57:12,0.001s,PASSED
"responseObject = sendRequest(findTestObject(""Object Repository/PUT Update Booking"", [""id"":id, ""firstNameUpdate"":firstNameUpdate, ""lastNameUpdate"":lastNameUpdate]))",,Send request update first name and last name,,31-01-2024 20:57:12,31-01-2024 20:57:13,1.121s,PASSED
"verifyResponseStatusCode(responseObject, 200)",,Verify status code,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.003s,PASSED
responseBody = responseObject.getResponseBodyContent(),,Verify respone,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
lastNameRes = lastname,,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
"verifyEqual(lastNameRes, lastNameUpdate)",,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.004s,PASSED
"verifyEqual(firstNameRes, firstNameUpdate)",,,,31-01-2024 20:57:13,31-01-2024 20:57:13,0.001s,PASSED
,,,,,,,
Test Cases/Ex 4- PATCH_DELETE Booking,,,,31-01-2024 20:57:13,31-01-2024 20:57:18,5.663s,PASSED
Start setup action : setupTestCase,,,,31-01-2024 20:57:13,31-01-2024 20:57:14,1.121s,PASSED
firstName = sample.Common.generateRandomString(),,,,31-01-2024 20:57:14,31-01-2024 20:57:14,0.001s,PASSED
lastName = sample.Common.generateRandomString(),,,,31-01-2024 20:57:14,31-01-2024 20:57:14,0.001s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create booking,,31-01-2024 20:57:14,31-01-2024 20:57:15,1.147s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,The status should be 200,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.004s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,Verify response,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.012s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.009s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.008s,PASSED
firstNameUpdate = $firstNameUpdate,,,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.001s,PASSED
lastNameUpdate = $lastNameUpdate,,,,31-01-2024 20:57:15,31-01-2024 20:57:15,0.000s,PASSED
"responseObject = sendRequest(findTestObject(""Object Repository/PATCH Update Booking"", [""id"":id, ""fName"":firstNameUpdate, ""lName"":lastNameUpdate]))",,Send request update first name and last name,,31-01-2024 20:57:15,31-01-2024 20:57:16,1.053s,PASSED
"verifyResponseStatusCode(responseObject, 200, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.003s,PASSED
responseBody = responseObject.getResponseBodyContent(),,Verify respone,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.001s,PASSED
firstNameRes = firstname,,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.001s,PASSED
lastNameRes = lastname,,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.001s,PASSED
"verifyEqual(lastNameRes, lastNameUpdate)",,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.002s,PASSED
"verifyEqual(firstNameRes, firstNameUpdate)",,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.002s,PASSED
"jsonPass = ""
{
  ""$id"": ""https://example.com/booking.schema.json"",
  ""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
  ""type"": ""object"",
  ""properties"": {
    ""firstname"": { ""type"": ""string"" },
    ""lastname"": { ""type"": ""string"" },
    ""totalprice"": { ""type"": ""integer"" },
    ""depositpaid"": { ""type"": ""boolean"" },
    ""bookingdates"": {
      ""type"": ""object"",
      ""properties"": {
        ""checkin"": { ""type"": ""string"", ""format"": ""date"" },
        ""checkout"": { ""type"": ""string"", ""format"": ""date"" }
      },
      ""required"": [""checkin"", ""checkout""]
    },
    ""additionalneeds"": { ""type"": ""string"" }
  },
  ""required"": [""firstname"", ""lastname"", ""totalprice"", ""depositpaid"", ""bookingdates"", ""additionalneeds""]
}
""",,Verify schema of response body,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.001s,PASSED
"successful = validateJsonAgainstSchema(responseObject, jsonPass)",,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.044s,PASSED
"verifyEqual(successful, true)",,,,31-01-2024 20:57:16,31-01-2024 20:57:16,0.004s,PASSED
"responseDelete = sendRequest(findTestObject(""Object Repository/DELETE Booking"", [""id"":id]))",,Delete booking by ID,,31-01-2024 20:57:16,31-01-2024 20:57:17,1.037s,PASSED
"verifyResponseStatusCode(responseDelete, 201, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 20:57:17,31-01-2024 20:57:17,0.003s,PASSED
"assert getResponseBodyContent().contains(""Created"")",,Verify response body,,31-01-2024 20:57:17,31-01-2024 20:57:17,0.010s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking deleted by ID,,31-01-2024 20:57:17,31-01-2024 20:57:18,1.116s,PASSED
"verifyResponseStatusCode(responseGETRequest, 404, STOP_ON_FAILURE)",,Verify status code,,31-01-2024 20:57:18,31-01-2024 20:57:18,0.002s,PASSED
"assert getResponseBodyContent().contains(""Not Found"")",,Verify response body indicates the booking is no longer available.,,31-01-2024 20:57:18,31-01-2024 20:57:18,0.001s,PASSED
