Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.001s,PASSED
userId = bookingid,,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.004s,PASSED
"println(""ID in response: "" + userId)",,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.001s,PASSED
"println(""response: "" + responseBody)",,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.002s,PASSED
"verifyEqual(userId, id)",,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.006s,PASSED
countID = jsonResponse.collect({ -> ... }),,Verify response only contain 1 ID,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.002s,PASSED
println(countID.size()),,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.001s,PASSED
expectedNumber = 1,,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.001s,PASSED
"verifyEqual(countID.size(), expectedNumber)",,,,17-01-2024 20:24:52,17-01-2024 20:24:52,0.002s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:24:52,17-01-2024 20:24:56,4.163s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:24:52,17-01-2024 20:24:54,1.994s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 20:24:54,17-01-2024 20:24:54,0.003s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 20:24:54,17-01-2024 20:24:54,0.016s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:24:54,17-01-2024 20:24:54,0.015s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:24:54,17-01-2024 20:24:54,0.013s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:24:54,17-01-2024 20:24:56,2.068s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.003s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.001s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.001s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.002s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:24:56,17-01-2024 20:24:56,0.003s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:24:56,17-01-2024 20:25:03,6.802s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:24:56,17-01-2024 20:25:01,5.026s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 20:25:01,17-01-2024 20:25:01,0.001s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 20:25:01,17-01-2024 20:25:01,0.015s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:25:01,17-01-2024 20:25:01,0.015s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:25:01,17-01-2024 20:25:01,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:25:01,17-01-2024 20:25:03,1.691s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.000s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.001s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.003s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:25:03,17-01-2024 20:25:03,0.001s,PASSED
,,,,,,,
Test Cases/POST Create Multiple Booking,,,,17-01-2024 20:25:03,17-01-2024 20:25:08,5.020s,PASSED
"response = sendRequest(findTestObject(""Object Repository/POST Create Multiple Booking"", [""firstName"":firstName, ""lastName"":lastName]))",,Send request create multiple bookings,,17-01-2024 20:25:03,17-01-2024 20:25:06,2.853s,PASSED
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,17-01-2024 20:25:06,17-01-2024 20:25:06,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,17-01-2024 20:25:06,17-01-2024 20:25:06,0.014s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,17-01-2024 20:25:06,17-01-2024 20:25:06,0.013s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,17-01-2024 20:25:06,17-01-2024 20:25:06,0.012s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,17-01-2024 20:25:06,17-01-2024 20:25:08,2.101s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.002s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.000s,PASSED
firstNameRes = firstname,,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.000s,PASSED
lastNameRes = lastname,,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.001s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.000s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,17-01-2024 20:25:08,17-01-2024 20:25:08,0.001s,PASSED
