Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyResponseStatusCode(response, 200)",,The status code should be 200,,18-01-2024 21:26:54,18-01-2024 21:26:54,0.002s,PASSED
"verifyElementPropertyValue(response, ""booking.firstname"", $firstName)",,,,18-01-2024 21:26:54,18-01-2024 21:26:54,0.016s,PASSED
"verifyElementPropertyValue(response, ""booking.lastname"", $lastName)",,,,18-01-2024 21:26:54,18-01-2024 21:26:54,0.019s,PASSED
"id = getElementPropertyValue(response, ""bookingid"")",,,,18-01-2024 21:26:54,18-01-2024 21:26:54,0.011s,PASSED
"responseGETRequest = sendRequestAndVerify(findTestObject(""Object Repository/GET Booking Ids"", [""id"":id]))",,Send GET Request to find booking infomation by ID,,18-01-2024 21:26:54,18-01-2024 21:26:56,1.433s,PASSED
"verifyResponseStatusCode(responseGETRequest, 200)",,Verify status code should be 200,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.001s,PASSED
responseBody = responseGETRequest.getResponseBodyContent(),,Verify body contain data,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.001s,PASSED
jsonResponse = JsonSlurper().parseText(responseBody),,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.000s,PASSED
firstNameRes = firstname,,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.001s,PASSED
lastNameRes = lastname,,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.000s,PASSED
"println(""RESPONE: "" + jsonResponse)",,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.001s,PASSED
"verifyEqual(lastNameRes, $lastName)",,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.002s,PASSED
"verifyEqual(firstNameRes, $firstName)",,,,18-01-2024 21:26:56,18-01-2024 21:26:56,0.001s,PASSED
